Year,Month,H,P,T
2016,3,0,123.67,30.86
2016,4,0,99.46,32.04
2016,5,0,304.83,31.5
2016,6,0,203.48,30.44
2016,7,0,181.22,29.51
2016,8,0,177.21,28.85
2016,9,0,177.21,29.12
2016,10,0,197.34,26.4
2016,11,0,319.7,28.3
2016,12,0,256.28,29.35
2017,1,0,375.7,28.68
2017,2,0,159.02,27.94
2017,3,0,199.09,27.94
2017,4,0,251.13,29.28
2017,5,0,163.61,28.04
2017,6,0,130.24,29.78
2017,7,0,201.59,26.55
2017,8,0,211.97,25.4
2017,9,0,285.83,29.62
2017,10,0,285.7,28.57
2017,11,0,409.49,27.29
2017,12,0,206.93,26.48
2018,1,0,365,26.93
2018,2,0,94.9,30.58
2018,3,0,208.36,30.05
2018,4,0,179.6,30.63
2018,5,0,310.67,29.08
2018,6,0,198.07,28.09
2018,7,0,116.59,26.97
2018,8,0,125.76,30
2018,9,0,232.53,29.22
2018,10,0,402.17,25.15
2018,11,0,348.76,28.24
2018,12,0,316.3,28.33
2019,1,0,185.67,27.24
2019,2,0,93.33,28.29
2019,3,0,162.4,30.45
2019,4,0,174.24,29.51
2019,5,0,196.34,30.66
2019,6,0,233.8,27.22
2019,7,0,83.78,27.3
2019,8,0,100.2,28.48
2019,9,0,125.4,29.08
2019,10,0,367.41,28.61
2019,11,0,281.33,28.37
2019,12,0,255.87,27.53
2011,1,0,225.97,29.48
2011,2,0,77.29,30.85
2011,3,0,302.58,31.73
2011,4,0,260.31,31.33
2011,5,0,169.94,31.43
2011,6,0,115.13,31.43
2011,7,0,118.06,29.71
2011,8,0,130.74,30.81
2011,9,0,174.34,31.7
2011,10,0,446.89,31.22
2011,11,0,425.68,30.64
2011,12,0,251.67,30.49
2012,1,0,180.7,30.34
2012,2,0,245.5,31.4
2012,3,0,265.36,30.64
2012,4,0,173.57,30.7
2012,5,0,194.14,30.75
2012,6,0,69.88,31.46
2012,7,0,130.18,30.7
2012,8,0,177.11,31.69
2012,9,0,202.6,32.88
2012,10,0,348.9,30.95
2012,11,0,390.95,30.28
2012,12,0,415.5,28.91
2013,1,0,225.84,31.57
2013,2,0,221.35,29.92
2013,3,0,160.28,31.69
2013,4,0,217.02,32.12
2013,5,0,208.62,32.34
2013,6,0,56.91,32.12
2013,7,0,118.06,30.37
2013,8,0,130.74,31.67
2013,9,0,254.72,31.74
2013,10,0,265.74,30.63
2013,11,0,375.82,27.9
2013,12,0,316.64,30.55
2014,1,0,150.29,30.4
2014,2,0,12.8,32.43
2014,3,0,139.88,34.49
2014,4,0,236.32,31.83
2014,5,0,341.35,31.63
2014,6,0,65.35,30.79
2014,7,0,84.68,32.94
2014,8,0,198.24,31.01
2014,9,0,188.73,32.18
2014,10,0,363.4,31.78
2014,11,0,408.52,30.96
2014,12,0,327.41,30.58
2015,1,0,160.93,30.88
2015,2,0,102.89,32.28
2015,3,0,271.63,32.26
2015,4,0,326.77,32.64
2015,5,0,175.53,31.15
2015,6,0,166.69,30.47
2015,7,0,95.48,30.3
2015,8,0,222.97,31.32
2015,9,0,222.16,31.15
2015,10,0,320.65,30.81
2015,11,0,438.07,31.17
2015,12,0,294.67,30.01
2016,1,0,172.97,31.77
2016,2,0,132.11,31.99
2016,3,0,155.55,32.8
2016,4,0,136.75,35.1
2016,5,0,369.35,31.69
2016,6,0,177.92,31.09
2016,7,0,205.16,31.48
2016,8,0,100.45,30.68
2016,9,0,100.45,30.86
2016,10,0,200.77,23.56
2016,11,0,315.12,30.8
2016,12,0,250,29.98
2017,1,0,296.64,30.06
2017,2,0,146.97,31.58
2017,3,0,244.95,31.58
2017,4,0,310.24,31.13
2017,5,0,208.65,30.93
2017,6,0,138.27,31.25
2017,7,0,117.23,30.96
2017,8,0,203.9,30.22
2017,9,0,242.66,29.89
2017,10,0,201.5,32.25
2017,11,0,413.12,30.12
2017,12,0,154.77,29.29
2018,1,0,382.98,29.1
2018,2,0,101.93,31.83
2018,3,0,274.92,30.74
2018,4,0,210.11,31.27
2018,5,0,341.79,30.06
2018,6,0,190.43,30.47
2018,7,0,109.01,29.27
2018,8,0,92.98,32.11
2018,9,0,246.37,30.78
2018,10,0,395.27,30.5
2018,11,0,357.22,29.11
2018,12,0,304.02,29.81
2019,1,0,201.08,29.12
2019,2,0,125.26,31.36
2019,3,0,140.49,31.93
2019,4,0,247.37,31.2
2019,5,0,226.19,30.26
2019,6,0,186.45,30.24
2019,7,0,96.89,28.94
2019,8,0,107.89,29.46
2019,9,0,127.92,31.86
2019,10,0,473.6,29.2
2019,11,0,284.46,28.95
2019,12,0,293.98,28.79
2011,1,0,234.26,27.87
2011,2,0,87.1,28.17
2011,3,0,271.74,28.13
2011,4,1,259.76,27.99
2011,5,0,152.37,29.92
2011,6,0,104.73,29.35
2011,7,0,102.41,28.85
2011,8,0,154.99,29.1
2011,9,0,144.05,30.21
2011,10,0,531.07,27.49
2011,11,0,482.06,27.57
2011,12,0,241.57,29.41
2012,1,0,183.59,29.48
2012,2,0,254.79,30.06
2012,3,0,285.19,29.5
2012,4,0,157.44,30.18
2012,5,0,183.59,28.98
2012,6,0,65.27,29.77
2012,7,0,122.34,28.2
2012,8,0,163.64,29.95
2012,9,0,201.23,30.73
2012,10,0,362.63,28.95
2012,11,0,357.27,27.8
2012,12,0,367.41,28.13
2013,1,0,219.43,30.29
2013,2,0,231.42,25.7
2013,3,0,140.79,30.63
2013,4,0,168.62,29.22
2013,5,0,190.12,30.92
2013,6,0,65.96,31.27
2013,7,0,102.41,28.75
2013,8,0,154.99,27.01
2013,9,0,251.58,29.13
2013,10,0,258.41,28.79
2013,11,0,323.38,28.52
2013,12,0,325.77,30.88
2014,1,0,192.22,28.96
2014,2,0,18.73,30.7
2014,3,0,141.67,31.02
2014,4,0,203.07,29.03
2014,5,0,291.82,31
2014,6,0,71.52,29.93
2014,7,0,73.89,28.08
2014,8,0,227.24,28.67
2014,9,0,168.78,29.39
2014,10,0,327.49,27.6
2014,11,0,384.05,27.82
2014,12,0,314.07,26.97
2015,1,0,161.32,30.42
2015,2,0,108.75,31.13
2015,3,0,240.32,30.75
2015,4,0,314.18,31.22
2015,5,0,175.37,29.55
2015,6,0,159.76,27.62
2015,7,0,82.78,30.34
2015,8,0,213.06,29.72
2015,9,0,249.64,28.74
2015,10,0,301.24,28.95
2015,11,0,409.16,29.26
2015,12,0,265.94,28.05
2016,1,0,177.33,29.84
2016,2,0,169.21,28.27
2016,3,0,123.44,31.29
2016,4,0,128.13,31.37
2016,5,0,331.46,29.59
2016,6,0,173.51,29.4
2016,7,0,190.59,29.46
2016,8,0,106.08,28.35
2016,9,0,106.08,31.39
2016,10,0,220.64,32.66
2016,11,0,325.93,28.51
2016,12,0,244.67,28.95
2017,1,0,314.58,28.97
2017,2,0,171.25,30.81
2017,3,0,221.69,30.81
2017,4,0,306.89,28.21
2017,5,0,176.94,28.26
2017,6,0,137.79,29.58
2017,7,0,110.38,27.79
2017,8,0,182.78,29.75
2017,9,0,221.13,29.13
2017,10,0,196.08,31.04
2017,11,0,372.81,27.43
2017,12,0,186.68,26.47
2018,1,0,401.67,26.34
2018,2,0,114.57,30.28
2018,3,0,252.52,28.97
2018,4,0,173.51,30.99
2018,5,0,306.47,28.13
2018,6,0,170.77,28.57
2018,7,0,114.33,27.43
2018,8,0,94.91,29.22
2018,9,0,233.8,30.29
2018,10,0,420.69,26.6
2018,11,0,321.27,28.26
2018,12,0,305.97,28.28
2019,1,0,255.65,27.97
2019,2,0,104.93,28.61
2019,3,0,123.05,30.27
2019,4,0,205.3,29.76
2019,5,0,235.34,29.08
2019,6,0,183.82,27.93
2019,7,0,78.44,26.94
2019,8,0,93.64,28.75
2019,9,0,130.24,31.95
2019,10,0,445.07,27.31
2019,11,0,261.9,26.54
2019,12,0,317.92,27.67
2011,1,0,237.08,30.67
2011,2,0,46.99,31.64
2011,3,1,224.31,31.41
2011,4,0,178.38,29.82
2011,5,0,129.62,32.76
2011,6,0,97.15,29.96
2011,7,0,128.73,29.41
2011,8,1,152.14,31.86
2011,9,0,179.67,33.79
2011,10,1,472.61,30.79
2011,11,0,411.96,31.58
2011,12,0,211.05,31.51
2012,1,1,194.32,30.47
2012,2,0,199.12,32.17
2012,3,0,243.91,31.89
2012,4,0,147.48,32.8
2012,5,1,177.85,32.18
2012,6,0,72.44,31.28
2012,7,0,127.68,30.99
2012,8,1,142.55,33.38
2012,9,1,236.45,33.33
2012,10,0,324.85,32.1
2012,11,0,387.88,31.24
2012,12,1,395.89,31.48
2013,1,0,192.51,32.13
2013,2,0,191.86,31.21
2013,3,0,152.16,32.21
2013,4,0,141.79,33.28
2013,5,0,122.3,32.91
2013,6,0,48.83,33.33
2013,7,0,128.73,32.07
2013,8,0,152.14,32.37
2013,9,0,183.08,34.24
2013,10,0,277.64,32.03
2013,11,1,292.37,28.14
2013,12,1,313.61,30.01
2014,1,1,119.49,31.14
2014,2,0,6.21,33.72
2014,3,0,105.46,35.5
2014,4,0,193.09,32.69
2014,5,1,295.51,32.63
2014,6,0,67.5,33.15
2014,7,0,106.88,33.27
2014,8,1,165.13,33.17
2014,9,0,167.23,35.65
2014,10,0,293.19,33.56
2014,11,1,382.7,32.01
2014,12,0,336.05,31.62
2015,1,0,153.28,31.26
2015,2,0,59.47,33.05
2015,3,0,205.4,33.87
2015,4,0,246.95,34.25
2015,5,1,169.61,32.93
2015,6,1,157.37,31.58
2015,7,0,82.03,31.52
2015,8,0,198.72,32.19
2015,9,0,271.28,33.07
2015,10,0,227.11,32.34
2015,11,0,437.19,32.42
2015,12,0,273.62,30.96
2016,1,0,154.23,32.59
2016,2,0,132.22,33.27
2016,3,0,116.36,33.63
2016,4,0,97.99,34.52
2016,5,0,323.97,31.64
2016,6,0,195,32.17
2016,7,0,159.08,31.51
2016,8,1,155.46,33.06
2016,9,1,155.46,32.05
2016,10,0,185.32,29.82
2016,11,0,288.75,29.69
2016,12,0,224.18,30.41
2017,1,0,277.77,32.84
2017,2,1,151.26,30.75
2017,3,1,222.22,30.75
2017,4,0,265.05,30.74
2017,5,0,163.61,30.23
2017,6,0,128.99,31.28
2017,7,0,143.75,29.93
2017,8,0,212.8,27.82
2017,9,1,271.8,32.01
2017,10,0,199.94,30.26
2017,11,1,394.89,27.3
2017,12,0,156.3,28.89
2018,1,0,372.37,30.1
2018,2,0,95.46,31.99
2018,3,0,231.82,31.76
2018,4,1,194.4,32.44
2018,5,1,283.82,30.91
2018,6,0,191.3,29.66
2018,7,1,94.64,28.97
2018,8,0,98.88,32.18
2018,9,1,226.29,30.89
2018,10,0,370.6,28.76
2018,11,0,337.96,30.33
2018,12,1,314.6,28.57
2019,1,0,158.59,29.51
2019,2,1,95.26,31.04
2019,3,1,162.21,32.54
2019,4,0,185.6,31.82
2019,5,1,174.42,30.99
2019,6,1,201.74,28.32
2019,7,0,76.94,28.79
2019,8,1,120.85,30.31
2019,9,0,125.6,30.68
2019,10,1,374.1,28.85
2019,11,0,259.66,29.43
2019,12,0,247.31,29.25
2011,1,0,236.02,30.28
2011,2,0,44.54,31.32
2011,3,0,209.57,31.87
2011,4,0,160.82,30.48
2011,5,0,127.75,31.78
2011,6,0,88.44,30.94
2011,7,0,128.77,29.68
2011,8,0,146.92,31.69
2011,9,0,184.11,34.03
2011,10,0,487.66,29.78
2011,11,0,388.45,32.11
2011,12,0,215.54,31.19
2012,1,0,188.21,29.84
2012,2,0,191.21,32.2
2012,3,1,247.72,32.52
2012,4,0,153,35.08
2012,5,0,173.4,32.28
2012,6,0,68.94,30.82
2012,7,0,120.97,31.25
2012,8,1,134.59,34.19
2012,9,1,226.67,33.21
2012,10,0,316.2,31.51
2012,11,0,374.05,30.9
2012,12,1,379.2,31.1
2013,1,0,174.54,32.11
2013,2,0,185.02,30.03
2013,3,0,149.99,31.78
2013,4,0,134.86,32.9
2013,5,0,120.11,32.17
2013,6,0,45.17,32.97
2013,7,0,128.77,31.75
2013,8,0,146.92,32.9
2013,9,0,181.09,34.19
2013,10,0,274.43,29.24
2013,11,0,285.23,29
2013,12,1,333.74,30.68
2014,1,0,109.12,29.68
2014,2,0,4.5,33.43
2014,3,0,107.67,34.91
2014,4,0,187.27,31.95
2014,5,1,284.81,32.47
2014,6,0,72.89,32.65
2014,7,0,119.74,33.12
2014,8,1,161.5,31.97
2014,9,0,159.89,35.09
2014,10,0,282.71,32.59
2014,11,1,380.4,31.59
2014,12,0,339.49,31.38
2015,1,0,157.49,30.68
2015,2,0,60.03,32.7
2015,3,0,203.1,33.59
2015,4,0,246.71,33.86
2015,5,0,161.97,32.8
2015,6,0,153.87,30.63
2015,7,0,75.39,31.42
2015,8,0,173.9,32.38
2015,9,0,260.68,31.85
2015,10,0,210.6,30.75
2015,11,0,447.56,31.85
2015,12,0,274.22,30.43
2016,1,0,149.49,32.49
2016,2,0,120.9,33.08
2016,3,0,107.39,33.22
2016,4,0,98.22,33.62
2016,5,0,335.63,32.56
2016,6,0,191.51,32.08
2016,7,0,157.73,31.17
2016,8,0,158.66,30.86
2016,9,0,158.66,31.4
2016,10,0,181.67,28.9546583
2016,11,0,289.1,29.8
2016,12,0,221.04,29.97
2017,1,0,278.03,31.82
2017,2,1,145.97,30.32
2017,3,1,215.98,30.32
2017,4,0,292.86,29.27
2017,5,0,158.82,30.13
2017,6,0,127.94,31.04
2017,7,0,142.51,28.62
2017,8,0,211.23,29.78
2017,9,0,272.43,31.16
2017,10,0,175.57,29.97
2017,11,1,368.21,28.43
2017,12,0,150.1,29.21
2018,1,0,387.81,29.64
2018,2,0,100.81,31.8
2018,3,0,248.88,30.57
2018,4,0,192.79,31.24
2018,5,1,263.75,30.54
2018,6,0,182.81,29.14
2018,7,1,92.79,28.09
2018,8,0,92.84,30.63
2018,9,0,222.46,30.41
2018,10,0,369.94,28.24
2018,11,0,320.86,29.93
2018,12,0,296.74,28.57
2019,1,0,152.55,28.73
2019,2,0,86.88,31.14
2019,3,0,159.28,31.75
2019,4,1,196.78,31.42
2019,5,0,171.22,30.62
2019,6,0,196.94,29.73
2019,7,0,74.37,28.48
2019,8,0,131.26,31.19
2019,9,0,126.76,30.28
2019,10,0,359.68,27.71
2019,11,0,250.46,29.21
2019,12,0,232.63,29.2
2011,1,0,232.15,31.23
2011,2,0,69.66,31.19
2011,3,0,248.8,31.65
2011,4,0,214.74,30.15
2011,5,0,138.25,33.67
2011,6,0,113.16,29.92
2011,7,0,120.58,28.63
2011,8,0,190.21,31.62
2011,9,0,186.66,32.77
2011,10,0,483.47,30.57
2011,11,0,444.89,30.41
2011,12,0,203.36,31.11
2012,1,0,190.28,31.43
2012,2,0,213.25,31.94
2012,3,1,279.44,31.64
2012,4,0,150.68,32.38
2012,5,0,196.44,30.73
2012,6,0,71.64,32.47
2012,7,0,121.38,31.1
2012,8,0,151.03,33.65
2012,9,1,240.08,33.32
2012,10,1,338,32.33
2012,11,0,418.33,30.94
2012,12,1,417.75,30.69
2013,1,0,241.67,32.4
2013,2,0,202.91,30.66
2013,3,0,151.49,32.08
2013,4,0,157.65,34.59
2013,5,0,139.31,34.1
2013,6,0,46.96,33.05
2013,7,0,120.58,30.07
2013,8,0,190.21,32.03
2013,9,0,192.83,34.3
2013,10,0,276.55,31.02
2013,11,0,306.09,27.21
2013,12,0,309.62,30.47
2014,1,0,146.66,31.58
2014,2,0,8.75,33.53
2014,3,0,106.44,34.9
2014,4,0,202.86,32.87
2014,5,1,315.46,32.48
2014,6,0,65.27,31.97
2014,7,0,95.13,34.74
2014,8,1,170.84,34.34
2014,9,0,176.24,36
2014,10,0,339.02,33.02
2014,11,1,369.87,32.42
2014,12,0,344.18,33.01
2015,1,0,157.35,32.04
2015,2,0,63.93,33.46
2015,3,0,216.8,34.01
2015,4,0,242.41,34.01
2015,5,0,174.73,31.94
2015,6,0,157.15,31.87
2015,7,0,93.9,31.26
2015,8,0,221.54,32.77
2015,9,0,266.08,32.91
2015,10,0,263.56,31.1
2015,11,0,414.9,32.75
2015,12,0,280.16,31.09
2016,1,1,186.13,32.39
2016,2,0,145.62,33.65
2016,3,0,145.55,33.25
2016,4,0,106.2,34.85
2016,5,0,313.15,34.07
2016,6,0,193.51,33.05
2016,7,0,171.08,32.6
2016,8,0,172.52,32.74
2016,9,0,172.52,32.58
2016,10,0,186.77,28.63
2016,11,0,306.61,30.66
2016,12,0,247.72,32.37
2017,1,0,330.13,31.44
2017,2,0,147.36,31.42
2017,3,0,228.45,31.42
2017,4,0,254.82,31.42
2017,5,0,161.89,30.19
2017,6,0,131.1,31.93
2017,7,0,160.34,29.89
2017,8,0,203.75,28.29
2017,9,0,279.17,31.17
2017,10,0,244.22,31.4
2017,11,0,467,31.04
2017,12,0,181.62,29.64
2018,1,0,359.82,30.81
2018,2,0,96.32,32.58
2018,3,0,224.57,32.66
2018,4,0,225.27,33.87
2018,5,0,299.36,31.39
2018,6,0,189.21,30.46
2018,7,0,94.98,28.46
2018,8,0,106.36,33.22
2018,9,0,230.61,31.53
2018,10,0,394.34,28.23
2018,11,0,354.26,30.97
2018,12,0,335.43,28.93
2019,1,0,176.05,29.65
2019,2,1,103.43,31.06
2019,3,0,155.29,33.11
2019,4,1,196.53,31.84
2019,5,0,189.31,32.35
2019,6,0,196.14,29.03
2019,7,0,75.57,29.91
2019,8,0,99.67,30.46
2019,9,0,121.61,30.82
2019,10,0,378.95,30.05
2019,11,0,264.31,29.29
2019,12,0,263.43,29.4
2011,1,0,237.68,28.53
2011,2,0,74.52,30.21
2011,3,0,300.46,29.51
2011,4,0,266.76,30.28
2011,5,0,160.62,30.53
2011,6,0,112.89,30.32
2011,7,0,115.43,29.45
2011,8,0,149.91,29.97
2011,9,0,164.71,29.49
2011,10,0,455.61,29.95
2011,11,0,441.87,30.38
2011,12,0,226.11,30.82
2012,1,0,184.71,30.4
2012,2,0,246.38,31.27
2012,3,1,260.54,30.68
2012,4,0,167.66,30.75
2012,5,0,194.42,29.92
2012,6,0,68.39,31.21
2012,7,0,139.16,29.98
2012,8,0,174.8,31.34
2012,9,0,217.55,30.77
2012,10,0,347.29,30.07
2012,11,0,383.98,29.46
2012,12,0,435.93,27.97
2013,1,0,205.37,30.94
2013,2,0,221.68,28.83
2013,3,0,145.28,30.05
2013,4,0,199.9,31.92
2013,5,0,208.77,31.21
2013,6,0,58.09,32.01
2013,7,0,115.43,29.9
2013,8,0,149.91,30.24
2013,9,0,235.38,31.64
2013,10,0,268.26,28.87
2013,11,0,361.45,27.46
2013,12,0,320.05,30.98
2014,1,0,162.17,30.11
2014,2,0,15.79,32.01
2014,3,0,130.79,32.87
2014,4,0,216.68,29.49
2014,5,0,316.84,31.32
2014,6,0,63.91,30.64
2014,7,0,80.01,32.18
2014,8,0,206.22,30.99
2014,9,0,188.14,31.8
2014,10,0,360.68,32.78
2014,11,0,399.21,31.57
2014,12,0,333.93,29.8
2015,1,0,157.31,30.51
2015,2,0,104.41,31.45
2015,3,0,247.35,31.05
2015,4,0,319.89,31.85
2015,5,0,177.38,30.42
2015,6,0,165.12,28.68
2015,7,0,95.31,29.93
2015,8,0,226.43,30.71
2015,9,0,239.99,30.01
2015,10,0,308.2,29.75
2015,11,0,446.05,30.51
2015,12,0,299.2,28.42
2016,1,0,161.86,29.92
2016,2,0,156.76,30.27
2016,3,0,147.46,32.15
2016,4,0,128.85,34.76
2016,5,0,360.46,31.08
2016,6,0,183.41,30.8
2016,7,0,202.43,30.24
2016,8,0,108.17,30.32
2016,9,0,108.17,30.76
2016,10,0,208.03,21.85
2016,11,0,306,30.73
2016,12,0,250,28.61
2017,1,0,310.5,29.41
2017,2,0,155.05,30.82
2017,3,0,235.04,30.82
2017,4,0,299.78,29.92
2017,5,0,196.37,29.83
2017,6,0,138.1,30.59
2017,7,0,123.57,30.22
2017,8,0,204.54,28.39
2017,9,0,244.41,28.41
2017,10,0,205.21,31.01
2017,11,0,398.05,29.04
2017,12,0,168.2,27.81
2018,1,0,378.69,27.25
2018,2,0,104.49,30.68
2018,3,0,271.37,29.97
2018,4,0,187.76,31.72
2018,5,0,323.62,29.7
2018,6,0,194.64,29.13
2018,7,0,103.3,28.63
2018,8,0,101.56,31.28
2018,9,0,242.03,28.93
2018,10,0,396.87,27.5
2018,11,0,346.21,27.45
2018,12,0,301.77,28.78
2019,1,0,236.68,28.48
2019,2,0,113.42,30.32
2019,3,0,135.57,31.69
2019,4,0,220.02,30.09
2019,5,0,222.07,30.08
2019,6,0,188.42,28.59
2019,7,0,86.59,28.07
2019,8,0,99.73,29.47
2019,9,0,127.1,31.47
2019,10,0,456.16,27.62
2019,11,0,277.77,28.53
2019,12,0,286.98,27.47
2011,1,0,232.66,28.51
2011,2,0,83.4,29.85
2011,3,0,291.43,29.52
2011,4,0,264.75,30.02
2011,5,0,158.82,30.43
2011,6,0,104.41,30.16
2011,7,0,107.12,29.15
2011,8,0,155.58,29.41
2011,9,0,150.38,30.63
2011,10,0,479.97,28.64
2011,11,0,461.52,28.83
2011,12,0,230.53,30.26
2012,1,0,179.15,30.01
2012,2,0,249.5,30.52
2012,3,1,264.4,31.54
2012,4,0,164.57,30.03
2012,5,0,186.16,29.96
2012,6,0,73.66,30.48
2012,7,0,129.61,29.79
2012,8,0,171.5,31.03
2012,9,0,211.73,31.84
2012,10,0,363.58,30.56
2012,11,0,372.96,29.48
2012,12,0,403.24,28.21
2013,1,0,215.66,29.89
2013,2,0,228.75,28.02
2013,3,0,142.34,30.09
2013,4,0,184.07,30.12
2013,5,0,202.44,31.46
2013,6,0,64.44,31.82
2013,7,0,107.12,30.33
2013,8,0,155.58,28.48
2013,9,0,235.81,26.85
2013,10,0,262.6,27.66
2013,11,0,354.66,27.57
2013,12,0,328.04,31.01
2014,1,0,178.99,29.49
2014,2,0,16.64,31.43
2014,3,0,136.55,32.42
2014,4,0,209.72,29.13
2014,5,0,299.12,31.55
2014,6,0,66.3,30.26
2014,7,0,77.4,30.51
2014,8,0,211.05,27.48
2014,9,0,176,30.96
2014,10,0,337.41,30.52
2014,11,0,396.59,28.84
2014,12,0,313.47,28.96
2015,1,0,154.54,30.52
2015,2,0,106.35,31.41
2015,3,0,240.33,30.78
2015,4,0,325.35,31.6
2015,5,0,173.41,30.34
2015,6,0,162.34,27.3
2015,7,0,88.31,30.17
2015,8,0,218.65,30.42
2015,9,0,242.21,29.5
2015,10,0,299.82,28.82
2015,11,0,433.69,30.36
2015,12,0,280.13,29.39
2016,1,0,159.57,30.12
2016,2,0,189.35,29.82
2016,3,0,132.33,31.8
2016,4,0,129.72,33.15
2016,5,0,346.09,31.19
2016,6,0,174.89,30.32
2016,7,0,194.87,29.83
2016,8,0,105.63,29.28
2016,9,0,105.63,29.88
2016,10,0,213.21,28.58
2016,11,0,312.01,30.57
2016,12,0,242.09,29.08
2017,1,0,309.64,28.91
2017,2,0,167.62,30.73
2017,3,0,224.73,30.73
2017,4,0,307.3,29.39
2017,5,0,190.21,30.1
2017,6,0,135.5,30.39
2017,7,0,110.75,29.97
2017,8,0,192.07,29.21
2017,9,0,229.17,30.36
2017,10,0,200.39,30.11
2017,11,0,402.54,29.64
2017,12,0,174.92,27.26
2018,1,0,393.41,26.92
2018,2,0,108.76,30.44
2018,3,0,265.57,29.6
2018,4,0,176.19,31.26
2018,5,0,315.05,28.48
2018,6,0,182.72,29.6
2018,7,0,109.16,27.99
2018,8,0,95.86,30.23
2018,9,0,237.69,29.57
2018,10,0,415.44,27.95
2018,11,0,330.76,29.22
2018,12,0,302.93,28.3
2019,1,0,238.99,28.62
2019,2,0,111.94,29.47
2019,3,0,128.64,30.56
2019,4,0,210.03,30.1
2019,5,0,228.67,29.47
2019,6,0,183.51,29.28
2019,7,0,86.89,27.08
2019,8,0,96,28.66
2019,9,0,130.66,32.12
2019,10,0,450.3,27.83
2019,11,0,269.71,26.99
2019,12,0,310.41,27.37
2011,1,0,233.83,28.9
2011,2,0,93.11,31.04
2011,3,0,299.34,32.14
2011,4,0,259.81,31.59
2011,5,0,176.04,32.1
2011,6,0,117.22,31.21
2011,7,0,113.29,31.14
2011,8,0,132.49,30.11
2011,9,0,167.25,31.38
2011,10,0,486.76,29.79
2011,11,0,497.66,29.94
2011,12,0,237.75,31.6
2012,1,0,175.75,30.11
2012,2,0,255.43,31
2012,3,1,266.9,31.07
2012,4,0,171.56,30.54
2012,5,0,186.61,31.17
2012,6,0,81.69,30.59
2012,7,0,122.12,30.55
2012,8,0,176.07,30.95
2012,9,0,191.97,31.33
2012,10,0,362.7,31.64
2012,11,0,380.62,30.02
2012,12,0,416.56,29.69
2013,1,0,230,31.5
2013,2,0,250.36,29.92
2013,3,0,160.55,31.01
2013,4,0,203.66,32.23
2013,5,0,205.02,32.51
2013,6,0,65.37,31.56
2013,7,0,113.29,31.02
2013,8,0,132.49,30.4
2013,9,0,242.18,31.3
2013,10,0,252.62,30.72
2013,11,0,374.02,28.54
2013,12,0,311.26,29.94
2014,1,0,197.7,29.85
2014,2,0,14.29,32.5
2014,3,0,134.49,33.3
2014,4,0,252.26,30.94
2014,5,0,346.71,31.85
2014,6,0,58.93,30.47
2014,7,0,81.69,32.67
2014,8,0,197.74,30.17
2014,9,0,186.05,31.99
2014,10,0,357.09,31.13
2014,11,0,408.02,30.36
2014,12,0,310.26,30.46
2015,1,0,146.34,30.59
2015,2,0,102.55,32.21
2015,3,0,267.89,32.96
2015,4,0,316.2,31.98
2015,5,0,183.69,31.68
2015,6,0,175.01,29.76
2015,7,0,89.35,31.58
2015,8,0,199.97,30.7
2015,9,0,211.79,32.04
2015,10,0,324.7,29.77
2015,11,0,445.03,30.23
2015,12,0,277.57,29.61
2016,1,0,196.32,31.37
2016,2,0,150.81,31.62
2016,3,0,145.6,31.94
2016,4,0,141.27,33.17
2016,5,0,363.46,30.96
2016,6,0,169.04,31.01
2016,7,0,209.07,30.7
2016,8,0,99.83,31.29
2016,9,0,99.83,32
2016,10,0,201.33,31.64
2016,11,0,320.98,30.65
2016,12,0,239.33,30.01
2017,1,0,280.26,29.56
2017,2,0,150.22,30.26
2017,3,0,236.84,30.26
2017,4,0,321.6,30.81
2017,5,0,212.71,30.19
2017,6,0,144.99,30.76
2017,7,0,114.41,29.99
2017,8,0,187.5,30.34
2017,9,0,226.63,30.62
2017,10,0,217.07,31.72
2017,11,0,425.08,31.33
2017,12,0,176.28,28.68
2018,1,0,383.71,27.28
2018,2,0,104.44,30.55
2018,3,0,278.58,29.9
2018,4,0,211.33,29.76
2018,5,0,342.14,30.36
2018,6,0,178.46,30.4
2018,7,0,113.17,29.43
2018,8,0,81.13,30.16
2018,9,0,248.67,30.85
2018,10,0,405.28,30.29
2018,11,0,337.28,28.94
2018,12,0,279.98,28.13
2019,1,0,205.19,27.76
2019,2,0,128.73,30.44
2019,3,0,143.02,30.34
2019,4,0,233.88,30.81
2019,5,0,246.7,29.98
2019,6,0,183.6,30.07
2019,7,0,92.65,27.6
2019,8,0,109.72,30.05
2019,9,0,132.44,30.6
2019,10,0,480.75,28.44
2019,11,0,309.65,30.04
2019,12,0,303.27,28.57
2011,1,0,225.17,28.81
2011,2,0,85.53,29.63
2011,3,0,297.24,30.23
2011,4,0,275.24,29.81
2011,5,0,167.62,30.98
2011,6,0,109.98,29.43
2011,7,0,105.09,28.44
2011,8,0,145.84,29.77
2011,9,0,145.88,30.74
2011,10,0,495.86,29.49
2011,11,0,482.55,29.06
2011,12,0,237.75,29.6
2012,1,0,171.07,28.83
2012,2,0,247.31,30.14
2012,3,0,269.69,30.78
2012,4,0,165.16,30.17
2012,5,0,178.75,30.07
2012,6,0,74.36,30.23
2012,7,0,119.93,29.7
2012,8,0,169.11,30.6
2012,9,0,204.21,31.11
2012,10,0,365.04,30.67
2012,11,0,371.95,29.24
2012,12,0,399.91,28.43
